Week,ILI,GFT,AR52,ARGO,Net,ARGONet,state
9/6/2015,0.3,0,0.299584188,0.406769566,0.396572024,0.396572024,AR
9/13/2015,0.2,0,0.47735967,0.855976122,0.545123476,0.545123476,AR
9/20/2015,0.3,0,0.702151904,1.128154957,0.558030842,0.558030842,AR
9/27/2015,0.3,0,0.862061956,0.823275531,0.560889827,0.560889827,AR
10/4/2015,1.1,0,0.85482345,1.21646636,0.712634939,0.712634939,AR
10/11/2015,1.1,0,1.203311614,1.073392926,1.243385002,1.243385002,AR
10/18/2015,1,0,1.245989338,1.181915558,1.275881211,1.181915558,AR
10/25/2015,0.8,0,1.23134114,1.561684251,1.354468696,1.561684251,AR
11/1/2015,0.9,0,1.162053242,0.993819058,1.35860153,1.35860153,AR
11/8/2015,1,0,1.237004758,1.294318131,1.369487614,1.369487614,AR
11/15/2015,1.3,0,1.489486993,1.654916695,1.429620282,1.654916695,AR
11/22/2015,1.1,0,2.258250974,2.007874059,1.667886463,1.667886463,AR
11/29/2015,1,0,3.420862769,2.564908677,1.798154944,1.798154944,AR
12/6/2015,1.3,0,4.186454514,2.612430547,2.001665158,2.001665158,AR
12/13/2015,1.2,0,4.536122751,2.615776717,1.848581378,1.848581378,AR
12/20/2015,1.5,0,2.746216951,1.55330565,1.862040098,1.862040098,AR
12/27/2015,1.3,0,2.290582025,1.369575347,1.645339859,1.645339859,AR
1/3/2016,1.1,0,2.14926918,1.361849837,1.802235631,1.361849837,AR
1/10/2016,1.5,0,1.882836979,1.497050854,1.568570052,1.497050855,AR
1/17/2016,1.6,0,2.168186327,1.533779034,1.459353598,1.533779034,AR
1/24/2016,2.1,0,2.090288265,1.645921494,1.574680801,1.645921494,AR
1/31/2016,2,0,2.40949018,1.634886163,2.029495345,1.634886163,AR
2/7/2016,2.4,0,2.144272405,1.703506345,2.12195437,2.12195437,AR
2/14/2016,2.6,0,2.444519315,2.225629684,2.473592664,2.473592664,AR
2/21/2016,3.1,0,2.4882973,2.391191095,2.661207775,2.661207775,AR
2/28/2016,4.7,0,2.934480506,2.997702323,3.189150013,3.189150013,AR
3/6/2016,5.5,0,4.160962813,3.081047885,5.198274959,5.198274959,AR
3/13/2016,4.2,0,4.829145149,2.276546851,4.9677182,4.9677182,AR
3/20/2016,3.5,0,3.619948742,1.942700941,4.159312358,4.159312358,AR
3/27/2016,3.1,0,3.160811508,1.821040301,3.293012418,3.293012418,AR
4/3/2016,2.7,0,2.870568582,1.498519816,2.817924129,2.817924129,AR
4/10/2016,3.4,0,2.46545479,1.434769113,2.391418728,2.391418728,AR
4/17/2016,3.4,0,2.950086691,1.374392756,2.962623464,2.962623464,AR
4/24/2016,1.7,0,2.922205669,1.228903163,2.52532136,2.52532136,AR
5/1/2016,2.8,0,1.599431336,1.03756754,1.780564401,1.780564401,AR
5/8/2016,2.7,0,2.478450417,1.213184958,2.025154162,2.025154162,AR
5/15/2016,0,0,2.434747586,1.053903722,2.009347088,2.009347088,AR
5/22/2016,0,0,0.29720327,0.994507064,0.618254716,0.994507064,AR
5/29/2016,0,0,0.375886265,0.871082716,0.650693989,0.871082716,AR
6/5/2016,0,0,0.214105128,0.75947917,0.468931928,0.468931928,AR
6/12/2016,0,0,0.182783151,0.685879376,0.328268995,0.328268995,AR
6/19/2016,0,0,0.208289733,0.788127879,0.238958411,0.238958411,AR
6/26/2016,0,0,0.215599595,0.782839969,0.321435696,0.321435696,AR
7/3/2016,0,0,0.166952531,0.665105679,0.140810618,0.140810618,AR
7/10/2016,0,0,0.028766229,0.615774768,0.22169999,0.22169999,AR
7/17/2016,0,0,0.094351579,0.659576703,0.131691586,0.131691586,AR
7/24/2016,0,0,0.267430776,0.850683071,0.058511998,0.058511998,AR
7/31/2016,0,0,0.0569404,0.735735315,0.187131378,0.187131378,AR
8/7/2016,0,0,0.130833502,0.688151696,0.060804111,0.060804111,AR
8/14/2016,0,0,0.206376252,0.774741757,0.15995256,0.15995256,AR
8/21/2016,0,0,0.265501878,0.78241361,0.199817721,0.199817721,AR
8/28/2016,0,0,0.235752897,0.749249065,0.263893758,0.263893758,AR
9/4/2016,0,0,0.233531547,0.786798986,0.565759227,0.565759227,AR
9/11/2016,0,0,0.206129319,0.869515211,0.37662573,0.37662573,AR
9/18/2016,0,0,0.185284732,0.80598001,0.515536171,0.515536171,AR
9/25/2016,0,0,0.220857734,0.91771181,0.455785112,0.455785112,AR
10/2/2016,0,0,0.202160973,0.926558563,0.467034327,0.467034327,AR
10/9/2016,0,0,0.310525201,1.050347504,0.480431112,0.480431112,AR
10/16/2016,0,0,0.172031561,0.88474915,0.524963371,0.524963371,AR
10/23/2016,0,0,0.230631795,0.885948701,0.480829835,0.480829835,AR
10/30/2016,0,0,0.314225643,0.954950151,0.477466298,0.477466298,AR
11/6/2016,0,0,0.345225114,1.049725808,0.56607138,0.56607138,AR
11/13/2016,0,0,0.304739368,0.942816019,0.506645335,0.506645335,AR
11/20/2016,0,0,0.286209743,0.887134092,0.576343185,0.576343185,AR
11/27/2016,0,0,0.186732509,0.886479963,0.767018328,0.767018328,AR
12/4/2016,0,0,0.192495125,0.898195828,0.76877198,0.76877198,AR
12/11/2016,0,0,0.19806587,1.17209291,0.82360605,0.82360605,AR
12/18/2016,0,0,0.18748454,1.298323084,1.003051761,1.003051761,AR
12/25/2016,0,0,0.213829658,1.321851497,1.182645821,1.182645821,AR
1/1/2017,0,0,0.116584966,1.733975712,1.120903547,1.120903547,AR
1/8/2017,0,0,0.138861302,1.78721138,1.213652021,1.213652021,AR
1/15/2017,0,0,0.142716328,2.560354941,1.579731745,1.579731745,AR
1/22/2017,0,0,0.187898908,1.060986924,1.39482169,1.39482169,AR
1/29/2017,0,0,0.178711634,1.243565526,1.468162982,1.468162982,AR
2/5/2017,0,0,0.194793568,1.26390877,1.749625904,1.26390877,AR
2/12/2017,0,0,0.198011268,0.665332237,1.278337954,0.665332237,AR
2/19/2017,0,0,0.234778314,0.230269675,0.83697571,0.230269675,AR
2/26/2017,0,0,0.258335219,0.399509435,0.548825364,0.399509435,AR
3/5/2017,0,0,0.347213093,0.994234785,0.663473839,0.994234785,AR
3/12/2017,0,0,0.234290211,0.962907337,0.436269908,0.436269908,AR
3/19/2017,0,0,0.195366422,0.926848211,0.421477721,0.421477721,AR
3/26/2017,0,0,0.165768823,0.890312558,-0.100897689,-0.100897689,AR
4/2/2017,0,0,0.138251154,0.190323019,-0.255783685,-0.255783685,AR
4/9/2017,0,0,0.167983691,0.121060742,-0.141544304,-0.141544304,AR
4/16/2017,0,0,0.153547761,0.290618987,-0.013813396,0.290618987,AR
4/23/2017,0,0,0.03770461,0.117902404,-0.003945249,-0.003945249,AR
4/30/2017,0,0,0.126672489,0.063120464,0.055441148,0.055441148,AR
5/7/2017,0,0,0.133919573,0.200554339,0.003253422,0.003253422,AR
5/14/2017,0,0,0.009972586,-0.133953221,-0.096503454,-0.096503454,AR
9/28/2014,1.0293662,0.959779117,1.289135726,0.979789829,1.094677082,1.094677082,AZ
10/5/2014,0.830860534,1.238983778,1.103137381,1.105295628,0.97236048,0.97236048,AZ
10/12/2014,0.969775889,1.124853443,0.907519783,1.014839372,0.868037056,0.868037056,AZ
10/19/2014,0.931957433,0.940428299,1.039247694,0.940151363,0.866379245,0.866379245,AZ
10/26/2014,0.939031969,1.120509382,1.016456566,0.919090625,0.860569991,0.860569991,AZ
11/2/2014,1.124372946,1.035602731,0.991793027,1.07223772,0.93538833,1.07223772,AZ
11/9/2014,1.125902847,1.136305968,1.189160338,1.105705136,1.076983481,1.105705136,AZ
11/16/2014,1.11092121,1.201466886,1.240915937,1.240900032,1.19371163,1.240900032,AZ
11/23/2014,1.347802388,1.186065214,1.285373053,1.254547684,1.282473472,1.254547684,AZ
11/30/2014,1.302259505,1.221607533,1.502262082,1.314031102,1.506055102,1.506055102,AZ
12/7/2014,1.553249032,1.330603978,1.447581977,1.223298767,1.573751094,1.223298767,AZ
12/14/2014,1.678353834,1.537934171,1.689267515,1.689278408,2.028251657,2.028251657,AZ
12/21/2014,2.258328986,1.775672793,1.806543508,1.929144811,2.451091516,1.929144811,AZ
12/28/2014,2.657640717,2.189148436,2.312068209,2.377584291,2.539906323,2.539906323,AZ
1/4/2015,2.657738219,2.421753168,2.644381271,2.480840614,2.854418811,2.854418811,AZ
1/11/2015,3.219950315,2.391344739,2.636660865,2.582108275,3.074797887,3.074797887,AZ
1/18/2015,3.872310191,2.37870747,3.088466906,3.133297313,3.239323,3.239323,AZ
1/25/2015,3.552942151,2.515347941,3.366134757,3.287102415,3.648591683,3.648591683,AZ
2/1/2015,3.139514112,1.874401457,3.247272198,3.213810403,3.392357261,3.392357261,AZ
2/8/2015,2.458672875,1.806871051,2.840896979,2.853172007,2.972187559,2.972187559,AZ
2/15/2015,2.572655822,1.622840822,2.237265339,2.225034301,2.283692472,2.225034301,AZ
2/22/2015,2.304726422,1.259124425,2.332414441,2.245114556,2.298681539,2.245114556,AZ
3/1/2015,1.841924953,1.495678303,2.065935679,1.994372468,2.139855704,1.994372468,AZ
3/8/2015,1.540409369,1.688791569,1.686386711,1.789934008,1.731689535,1.789934008,AZ
3/15/2015,1.65807383,1.517793524,1.478536171,1.436140201,1.348008862,1.436140201,AZ
3/22/2015,1.266395296,1.21370924,1.575568691,1.516174878,1.53279599,1.516174878,AZ
3/29/2015,1.365481609,1.140650029,1.300798232,1.366061885,1.261092806,1.366061885,AZ
4/5/2015,1.190172575,1.232665143,1.407100614,1.42811052,1.3796479,1.42811052,AZ
4/12/2015,1.253421126,1.163555079,1.292836782,1.288927973,1.182256594,1.182256594,AZ
4/19/2015,1.218086143,1.098394161,1.333135019,1.312163749,1.194178439,1.194178439,AZ
4/26/2015,1.483198146,1.067590818,1.326223849,1.277563337,1.161260672,1.161260672,AZ
5/3/2015,1.191739844,1.20265163,1.516049876,1.351390865,1.309257555,1.351390865,AZ
5/10/2015,1.113199364,1.02533495,1.252923727,1.161755247,1.133069256,1.161755247,AZ
5/17/2015,1.181121819,0.948721507,1.149778742,1.118589277,1.115608016,1.118589277,AZ
5/24/2015,0.934579439,0.99058246,1.181424757,1.039757479,1.039346633,1.039346633,AZ
5/31/2015,0.873405786,0.820374244,0.961456196,0.933079515,0.934022615,0.934022615,AZ
6/7/2015,0.916517235,0.882375845,0.884423036,0.944040304,0.820276359,0.944040304,AZ
6/14/2015,0.804637913,0.604750843,0.8851106,0.849539042,0.810469881,0.849539042,AZ
6/21/2015,0.611799755,0.571972927,0.799560162,0.805724055,0.743097222,0.805724055,AZ
6/28/2015,0.735794225,0.759952302,0.626514492,0.641835119,0.532975281,0.532975281,AZ
7/5/2015,0.626526495,0.945167275,0.737791021,0.727196213,0.634709507,0.727196213,AZ
7/12/2015,0.647332988,0.740996399,0.679837593,0.692939129,0.561068077,0.692939129,AZ
7/19/2015,0.599810586,0.696765957,0.667710597,0.688004741,0.59637994,0.688004741,AZ
7/26/2015,0.694812772,0.731518447,0.615040936,0.629603234,0.615432936,0.615432936,AZ
8/2/2015,0.795922642,0.700715104,0.733643745,0.74262666,0.689905482,0.689905482,AZ
8/9/2015,0.824931256,0.727569301,0.827437541,0.853403117,0.733433471,0.853403117,AZ
8/16/2015,1.177901543,0,0.874907571,0.775505532,0.775190337,0.775505532,AZ
8/23/2015,1.174818031,0,1.161414773,1.032852897,0.964969475,1.032852897,AZ
8/30/2015,1.130680583,0,1.167950161,1.069726553,0.964366767,1.069726553,AZ
9/6/2015,1.070184171,0,1.146992934,1.072087418,0.981479736,1.072087418,AZ
9/13/2015,1.152353929,0,1.128739868,1.124544223,0.940582741,1.124544223,AZ
9/20/2015,1.339412938,0,1.176736425,1.164339771,0.998307146,1.164339771,AZ
9/27/2015,0.688968843,0,1.267329359,1.202966304,1.109294214,1.202966304,AZ
10/4/2015,0.5,0,0.814527864,0.933423994,0.906016593,0.933423994,AZ
10/11/2015,1.1,0,0.684294982,0.78281896,0.701712653,0.701712653,AZ
10/18/2015,1.3,0,1.102848559,1.119998661,1.017903436,1.017903436,AZ
10/25/2015,2.3,0,1.275962437,1.244910734,1.178013065,1.244910734,AZ
11/1/2015,2.2,0,1.982049438,1.850684617,1.813646658,1.850684617,AZ
11/8/2015,2.2,0,1.977465162,1.898126342,1.844777576,1.898126342,AZ
11/15/2015,2.1,0,2.053656918,1.965653959,1.921210524,1.965653959,AZ
11/22/2015,2.3,0,1.99731428,1.882041395,1.901195374,1.882041395,AZ
11/29/2015,2.9,0,2.178820368,2.162518714,2.022323963,2.162518714,AZ
12/6/2015,2.7,0,2.724197765,2.812351107,2.580922039,2.812351107,AZ
12/13/2015,2.5,0,2.649656866,2.576460875,2.396458136,2.576460875,AZ
12/20/2015,2.9,0,2.553666727,2.546107022,2.240863201,2.546107022,AZ
12/27/2015,2.2,0,2.980635981,2.84664899,2.685744432,2.84664899,AZ
1/3/2016,2.4,0,2.396825304,2.084827277,2.058211703,2.084827277,AZ
1/10/2016,2.6,0,2.653073691,2.372531133,2.193832082,2.372531133,AZ
1/17/2016,3,0,2.666170148,2.567730368,2.471948436,2.471948436,AZ
1/24/2016,3,0,2.883053201,2.899276874,2.717978353,2.899276874,AZ
1/31/2016,3.9,0,2.789054481,2.813180545,2.690026639,2.813180545,AZ
2/7/2016,5.1,0,3.462418589,4.014411663,3.490620415,4.014411663,AZ
2/14/2016,5.1,0,4.688538743,5.62782124,4.515158706,5.62782124,AZ
2/21/2016,5.4,0,4.712446507,5.430559447,4.53818153,5.430559447,AZ
2/28/2016,5.2,0,5.050336839,5.732800224,5.015069361,5.732800224,AZ
3/6/2016,4.3,0,4.896928042,5.074340183,4.898531899,5.074340183,AZ
3/13/2016,3.4,0,3.949626767,3.975544235,4.07920568,3.975544235,AZ
3/20/2016,3.1,0,2.999142079,2.784602823,3.045621278,3.045621278,AZ
3/27/2016,2.9,0,2.768573103,2.752567769,2.738899785,2.738899785,AZ
4/3/2016,2.5,0,2.593633749,2.535050833,2.612724126,2.535050833,AZ
4/10/2016,2.7,0,2.216240721,2.213289371,2.087920775,2.087920775,AZ
4/17/2016,2.5,0,2.556087958,2.350396277,2.483419288,2.350396277,AZ
4/24/2016,2.1,0,2.325788649,2.154886524,2.213642556,2.154886524,AZ
5/1/2016,2,0,1.942934125,1.828004522,1.94772848,1.828004522,AZ
5/8/2016,1.9,0,1.865739849,1.74582215,1.950042591,1.950042591,AZ
5/15/2016,1.9,0,1.749011328,1.621500422,1.809498887,1.809498887,AZ
5/22/2016,1.7,0,1.719933383,1.648080261,1.701354621,1.701354621,AZ
5/29/2016,1.6,0,1.528701989,1.510342916,1.622603545,1.622603545,AZ
6/5/2016,1.7,0,1.41549947,1.400930175,1.525115232,1.525115232,AZ
6/12/2016,1.9,0,1.480049449,1.491412671,1.658253512,1.658253512,AZ
6/19/2016,0.91,0,1.683955485,1.629766132,1.873014578,1.873014578,AZ
6/26/2016,1.05,0,0.686160368,0.890641141,0.983345207,0.890641141,AZ
7/3/2016,1,0,0.843820943,0.992747649,0.999960203,0.992747649,AZ
7/10/2016,0.8,0,0.837203087,1.001602442,0.999556448,1.001602442,AZ
7/17/2016,0.9,0,0.71215036,0.772215217,0.869740049,0.869740049,AZ
7/24/2016,0.8,0,0.867181783,0.892930416,0.879534308,0.879534308,AZ
7/31/2016,0.81,0,0.842782452,0.864218962,0.836175607,0.836175607,AZ
8/7/2016,0.4,0,0.877114587,0.915804684,0.820541241,0.820541241,AZ
8/14/2016,0.5,0,0.561164115,0.632527519,0.502226424,0.502226424,AZ
8/21/2016,0.6,0,0.633407825,0.71129563,0.645672181,0.645672181,AZ
8/28/2016,1.1,0,0.735136147,0.749218581,0.728559316,0.728559316,AZ
9/4/2016,0.6,0,1.190772333,1.113272761,1.087075679,1.087075679,AZ
9/11/2016,0.8,0,0.753180533,0.806035305,0.753222393,0.753222393,AZ
9/18/2016,0.3,0,0.944943964,0.914092012,0.897897494,0.897897494,AZ
9/25/2016,1.24,0,0.374251558,0.455294371,0.465790278,0.465790278,AZ
10/2/2016,0.85,0,1.247480147,1.206017647,1.183962782,1.183962782,AZ
10/9/2016,0.9,0,0.997775953,1.189110013,1.046077623,1.046077623,AZ
10/16/2016,1.1,0,1.076939631,1.147235049,0.976319417,0.976319417,AZ
10/23/2016,1.6,0,1.405496083,1.391414514,1.279977055,1.279977055,AZ
10/30/2016,1.4,0,1.889150316,1.685333263,1.721017441,1.685333263,AZ
11/6/2016,1,0,1.680371391,1.551162202,1.566043495,1.551162202,AZ
11/13/2016,1.6,0,1.274509101,1.283057827,1.240255762,1.283057827,AZ
11/20/2016,1.6,0,1.864314331,1.762776863,1.721714212,1.762776863,AZ
11/27/2016,1.7,0,1.885212157,1.779319403,1.718324855,1.779319403,AZ
12/4/2016,2.6,0,1.932823914,1.846923916,1.76791043,1.846923916,AZ
12/11/2016,3.1,0,2.746846971,2.440770756,2.626450631,2.440770756,AZ
12/18/2016,3.3,0,3.343270095,2.972112187,3.239881724,3.239881724,AZ
12/25/2016,3.3,0,3.38319252,3.082314611,3.502373502,3.502373502,AZ
1/1/2017,3.1,0,3.352598001,3.225652156,3.614676774,3.614676774,AZ
1/8/2017,2.6,0,3.17456574,3.075488108,3.216003184,3.075488108,AZ
1/15/2017,3.3,0,2.771571167,2.758023188,2.885552536,2.758023188,AZ
1/22/2017,2.8,0,3.354194794,3.511451837,3.383442272,3.511451837,AZ
1/29/2017,2.7,0,3.032239493,3.040905272,2.894400024,2.894400024,AZ
2/5/2017,3.1,0,3.000266639,3.133462208,2.854143577,2.854143577,AZ
2/12/2017,3,0,3.365944139,3.419356294,3.271136376,3.271136376,AZ
2/19/2017,3.3,0,3.189113837,3.270864992,3.236254675,3.236254675,AZ
2/26/2017,3.7,0,3.414262797,3.378093921,3.426782135,3.426782135,AZ
3/5/2017,3.4,0,3.693777682,3.627827533,3.769638036,3.769638036,AZ
3/12/2017,2.9,0,3.346089077,3.219088233,3.403693188,3.219088233,AZ
3/19/2017,2.8,0,2.899459734,2.767109817,2.843836956,2.767109817,AZ
3/26/2017,3.2,0,2.769974147,2.742420324,2.690448504,2.742420324,AZ
4/2/2017,3.2,0,3.081934766,2.873095289,2.969180918,2.873095289,AZ
4/9/2017,2.7,0,3.124180169,2.85587385,2.90465585,2.90465585,AZ
4/16/2017,2.8,0,2.590487408,2.505303531,2.413032294,2.505303531,AZ
4/23/2017,3.1,0,2.628322819,2.682991381,2.57819838,2.682991381,AZ
4/30/2017,2.8,0,2.878072256,2.853705712,2.761950924,2.853705712,AZ
5/7/2017,3.3,0,2.615459032,2.685897896,2.464002989,2.685897896,AZ
5/14/2017,3,0,3.049602826,2.976018132,2.939660804,2.976018132,AZ
9/28/2014,0.040778366,0.429901131,0.276255896,0.318254035,0.273692554,0.318254035,DE
10/5/2014,0.101498784,0.422473173,0.243648558,0.257157299,0.253124739,0.253124739,DE
10/12/2014,0,0.263391061,0.355785903,0.48072226,0.467807225,0.467807225,DE
10/19/2014,0,0.245440162,0.214890525,0.240935298,0.259407824,0.259407824,DE
10/26/2014,0.035055087,0.30486383,0.319395402,0.280336814,0.261339977,0.280336814,DE
11/2/2014,0.075028616,0.247916148,0.373664049,0.244401874,0.451947116,0.451947116,DE
11/9/2014,0.032193447,0.229965248,0.347001569,0.224333691,0.686107481,0.224333691,DE
11/16/2014,0.030673201,0.455898986,0.354330937,0.307993067,0.592205206,0.307993067,DE
11/23/2014,0.133066247,0.355621546,0.369642479,0.433961304,0.719639024,0.433961304,DE
11/30/2014,0.256027329,0.726400474,0.432124838,0.523884743,0.694795513,0.523884743,DE
12/7/2014,0.088710831,1.09408442,0.519785378,0.884582938,1.030583396,0.884582938,DE
12/14/2014,1.12319359,1.103988365,0.332739955,1.477633829,1.271620954,1.477633829,DE
12/21/2014,1.619688081,3.19867266,1.191546414,3.161621968,2.268109337,2.268109337,DE
12/28/2014,1.223976964,3.024734632,1.610991135,2.249483829,2.240776385,2.240776385,DE
1/4/2015,1.34,2.184137329,1.297235491,1.577334614,1.692780287,1.692780287,DE
1/11/2015,4.1,2.259035911,1.490146646,1.780684754,2.6176597,1.780684754,DE
1/18/2015,3,1.744030788,3.138029703,3.482363286,4.13959592,4.13959592,DE
1/25/2015,2.8,1.411629646,2.412584823,2.878656027,3.111339534,2.878656027,DE
2/1/2015,1.95,1.35901494,2.464948098,2.483988858,2.075590603,2.483988858,DE
2/8/2015,1.23,1.274212413,1.964392173,1.762658826,1.932076689,1.932076689,DE
2/15/2015,0.75,1.021661825,1.479395479,1.307388749,1.394892476,1.307388749,DE
2/22/2015,0.86,0.952953208,1.030242717,0.947865947,1.063856733,0.947865947,DE
3/1/2015,0.79,0.706592585,0.889638186,0.87549335,0.936244538,0.87549335,DE
3/8/2015,0.44,0.600744176,0.835717468,0.821157466,0.901425818,0.821157466,DE
3/15/2015,0.1,0.53574954,0.675584725,0.643024261,0.489316823,0.643024261,DE
3/22/2015,0.41,0.408855249,0.504182955,0.48275111,0.374005305,0.374005305,DE
3/29/2015,0.06,0.444138052,0.615864642,0.754694306,0.364020313,0.364020313,DE
4/5/2015,0.21,0.384095387,0.143178569,0.141908306,0.268670054,0.268670054,DE
4/12/2015,0.21,0.35314556,0.203501095,0.195328339,0.234847308,0.234847308,DE
4/19/2015,0.1,0.223775283,0.184032477,0.179441995,0.140430328,0.179441995,DE
4/26/2015,0.04,0.175493553,0.08117716,0.057431025,0.029935739,0.029935739,DE
5/3/2015,0.04,0.128449815,0.071778622,0.08038248,-0.235716572,-0.235716572,DE
5/10/2015,0,0.038695317,0.080156539,0.028143667,-0.112709601,0.028143667,DE
5/17/2015,0,-0.013919389,0.005315968,0.007229226,-0.099316608,0.007229226,DE
5/24/2015,0,-0.013919389,0.056940636,0.051405276,-0.013503828,0.051405276,DE
5/31/2015,0,-0.117910808,0.075372009,0.027521019,0.129251125,0.129251125,DE
6/7/2015,0,-0.116672815,0.062262138,0.053946509,0.177120969,0.053946509,DE
6/14/2015,0,-0.125957763,0.04768572,-0.005592134,0.155985475,-0.005592134,DE
6/21/2015,0,-0.169287521,0.044035518,0.036883071,0.090345228,0.036883071,DE
6/28/2015,0,-0.15690759,0.032345573,0.007714653,-0.071127608,0.007714653,DE
7/5/2015,0,-0.182286448,0.014166472,-0.00903043,-0.114475432,-0.00903043,DE
7/12/2015,0,-0.226235203,0.038762946,0.023264892,-0.075842603,0.023264892,DE
7/19/2015,0,-0.215093265,0.021028117,0.055376311,-0.053659237,0.055376311,DE
7/26/2015,0,-0.241710116,0.031788301,0.024341575,-0.059795489,-0.059795489,DE
8/2/2015,0,-0.254709044,0.000706839,-0.027517639,-0.103341845,-0.027517639,DE
8/9/2015,0,-0.239853127,0.048165127,-0.014958955,-0.119111773,-0.014958955,DE
8/16/2015,0,0,0.068194325,0.025190668,-0.002406672,0.025190668,DE
8/23/2015,0,0,0.048304809,0.035980151,-0.027583609,-0.027583609,DE
8/30/2015,0,0,0.079379856,0.044201649,0.006970263,0.006970263,DE
9/6/2015,0,0,0.041460327,0.018430156,0.031435183,0.031435183,DE
9/13/2015,0,0,0.052148495,0.01131931,-0.020789179,0.01131931,DE
